file,pattern_ids,pattern_count,max_severity,failure_types,statement
JTA_Packages.sql,"P05, P15",2,MEDIUM,"FUNCTION_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH",-- if no rows updated then this is an employee without a history (first job)     -- updates don't throw exceptions if no
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,/  /*     24      email the purchasing department staff     if an item is close to running out     (quantity reaches min
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,v_subject VARCHAR2(200)
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,v_message VARCHAR2(200)
JTA_Packages.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,BEGIN                  -- we only want this trigger to work when we have reduced the quantity from above min stock level
JTA_Packages.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,ELSIF :OLD.location_id = 11 THEN                 v_email := 'marabella_purchasing@jta.com'
JTA_Packages.sql,"P15, P23",2,HIGH,"FUNCTION_COMPATIBILITY, SEQUENCE_SYNTAX_INCOMPATIBILITY",/  /*     25 database event triggers     The purpose of these database event triggers is to log     users logging into a
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,/*         if user logged in from strange ip address we can raise an         application error and perform additional st
JTA_Packages.sql,"P15, P23",2,HIGH,"FUNCTION_COMPATIBILITY, SEQUENCE_SYNTAX_INCOMPATIBILITY",/  CREATE OR REPLACE TRIGGER logoff_trigger BEFORE LOGOFF ON SCHEMA  BEGIN     -- log event     INSERT INTO jta_events (
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,-- Earl Tilluck -- These anonymous blocks can be used to run and test each procedure/function in the jta package. -- Not
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"/     BEGIN         -- process payroll for week with sample data         jta.process_payroll(TO_DATE('2015-03-13', 'yyyy"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,/*     06 get last payout for cashier */     DECLARE         v_id NUMBER := 11
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,/*     07 cash inflow for time period */     BEGIN         dbms_output.put_line(             'cash inflow for Carlton Ce
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,dbms_output.put_line(             'non-cash inflow for Carlton Center (location 10) = '              || jta.get_money_in
JTA_Test_Code.sql,"P05, P15, P22",3,MEDIUM,"DATE_TRUNCATION_MIGRATION, FUNCTION_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","/*     08 update taxes */     -- insert a tax change with todays date, VAT set to 15%     INSERT INTO pending_tax_change"
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"BEGIN         -- call procedure 09, this returns a collection type         v_tab := jta.get_price_changes(2, TO_DATE('01"
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,/     -- review      SELECT * FROM price_history WHERE product_id = 2
JTA_Test_Code.sql,"P05, P21",2,MEDIUM,"DATE_PARSE_FUNCTION_MIGRATION, TEMPORAL_TYPE_MISMATCH","/*     10 check profits for year 2015      */     DECLARE         v_start_date DATE := TO_DATE('2015-01-01', 'yyyy-mm-dd"
JTA_Test_Code.sql,"P05, P21",2,MEDIUM,"DATE_PARSE_FUNCTION_MIGRATION, TEMPORAL_TYPE_MISMATCH","v_end_date DATE := TO_DATE('2015-12-31', 'yyyy-mm-dd')"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_goods_sold NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_gross_gain NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_costs NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_net_gain NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,/*     11 get a recommended new price for product no 3       */     DECLARE         v_product_id number := 1
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"-- 1,2,3 are valid products in inventory, 4 doesn't have sample input           v_avg_cost NUMBER"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_old_price NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_new_price NUMBER
JTA_Test_Code.sql,P09,1,HIGH,JOIN_FULL_SCAN,SELECT * FROM purchase_order_lines pol     JOIN purchase_orders po ON (po.po_id = pol.po_id)       JOIN inventory_by_loc
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,DECLARE         v_line_id NUMBER := 5
JTA_Test_Code.sql,"P01, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TYPE_MISMATCH_INDEX_BYPASS","/   /*     13 get price when given barcode          212340012062  -- beef using price lookup, value = 12.06     12345678"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_id NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_code NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_rate NUMBER
JTA_Test_Code.sql,"P23, P25",2,HIGH,"NUMERIC_TYPE_MAPPING, SEQUENCE_SYNTAX_INCOMPATIBILITY",DECLARE         v_bill_id NUMBER := bill_id_seq.NEXTVAL
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_change NUMBER
JTA_Test_Code.sql,P15,1,LOW,FUNCTION_COMPATIBILITY,"BEGIN         -- create a new bill to add items to         INSERT INTO customer_bills VALUES (v_bill_id, 4, sysdate, NUL"
JTA_Test_Code.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"IF v_change IS NOT NULL THEN             dbms_output.put_line('your change is: ' || to_char(v_change, '$999.99' ))"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,DECLARE         v_change NUMBER
JTA_Test_Code.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"IF v_change IS NOT NULL THEN             dbms_output.put_line('your change is: ' || to_char(v_change, '$999.99' ))"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,/          DECLARE         v_change NUMBER
JTA_Test_Code.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"IF v_change IS NOT NULL THEN             dbms_output.put_line('your change is: ' || to_char(v_change, '$999.99' ))"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,/      DECLARE         v_change NUMBER
JTA_Test_Code.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"IF v_change IS NOT NULL THEN             dbms_output.put_line('your change is: ' || to_char(v_change, '$999.99' ))"
JTA_Test_Code.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"IF v_change IS NOT NULL THEN             dbms_output.put_line('your change is: ' || to_char(v_change, '$999.99' ))"
JTA_Test_Code.sql,"P05, P21",2,MEDIUM,"DATE_PARSE_FUNCTION_MIGRATION, TEMPORAL_TYPE_MISMATCH","BEGIN         -- any date for the year can be inserted into the function,         -- the date period is processed for th"
JTA_Test_Code.sql,P09,1,HIGH,JOIN_FULL_SCAN,/   /*     19 find out how much of a product was sold at a location      for the year 2015 */     -- data taken from    
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,DECLARE         v_product NUMBER := 1
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"-- sample data has 1,2,3         v_location number := 10"
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,-- sample data has 10     BEGIN         dbms_output.put_line('products sold = ' ||             jta.get_quantity_sold(v_p
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_location NUMBER := 11
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_product NUMBER := 3
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"/   /*     21, check if an employee is available to work */     DECLARE         v_id number := 10"
JTA_Test_Code.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"BEGIN         jta.sunday_check(v_id, TO_DATE('2015-03-01', 'yyyy-mm-dd'), v_sun, v_av)"
JTA_Test_Code.sql,"P05, P21",2,MEDIUM,"DATE_PARSE_FUNCTION_MIGRATION, TEMPORAL_TYPE_MISMATCH","/   /*     22, get payout for employees for month of march 2015 */     DECLARE         v_begin DATE := TO_DATE('2015-05-"
JTA_Test_Code.sql,"P05, P21",2,MEDIUM,"DATE_PARSE_FUNCTION_MIGRATION, TEMPORAL_TYPE_MISMATCH","-- month of march, 2015         v_end date := TO_DATE('2015-05-31','yyyy-mm-dd')"
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_gp NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_np NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_hlt NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_nat NUMBER
JTA_Test_Code.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_ded NUMBER
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,"/   /*     23,     test update job history trigger for jason bourne (id 12) */     -- new job     UPDATE staff SET job_i"
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,-- change job     UPDATE staff SET job_id = 11 WHERE staff_id = 12
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,-- another change     UPDATE staff SET job_id = 12 WHERE staff_id = 12
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,"/   /*     24, trigger to email purchasing dept when item is running out */     BEGIN         -- raise inventory amount "
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,"-- triggers only fire once per transaction, so we commit update statement                  -- drop amount down to min le"
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,"-- drop down again, should not trigger a second time         UPDATE inventory_by_location SET quantity = 900         WHE"
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,/      BEGIN         -- raise and drop for another product         UPDATE inventory_by_location SET quantity = 10000    
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,UPDATE inventory_by_location SET quantity = 100          WHERE location_id = 10 AND product_id = 3
JTA_Test_Code.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,UPDATE inventory_by_location SET quantity = 50          WHERE location_id = 10 AND product_id = 3
JTA_Test_Code.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"/   /*     25, to test logon and logoff trigger,     log off and log back on, then check event table */ SELECT event_id,"
